Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
590-407-740,A08-R12-T01,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,031|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1954:031|<END>,retain as control evidence until stronger semantic context appears
626-605-250,R250-R137-R52,3,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,060|<END>:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-390:060|<END>,retain as control evidence until stronger semantic context appears
740-031-243-617,T01-M03-R69-R57,4,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,861|<END>:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-1714:861|<END>,retain as control evidence until stronger semantic context appears
741-005-368-705-167,A03-R49-R04-A13-R175,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,060|<END>:1,LowEvidenceSequence:1,Harappa:1,0,,H-175:060|<END>,retain as control evidence until stronger semantic context appears
806-231-706-033-520,M06-R21-R09-A11-T02,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,002|<END>:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-388:002|<END>,retain as control evidence until stronger semantic context appears
817-002-235,C03-A01-M01,3,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|240:1,ClassifierSlotTerminalFormula:1,Harappa:1,0,,H-12:<START>|240,retain as control evidence until stronger semantic context appears
817-368-003,C03-R04-M05,3,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Harappa:1,0,,H-54:<START>|390,retain as control evidence until stronger semantic context appears
820-002-803-322-920,C01-A01-A12-R119-M04,5,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-1955:<START>|390,retain as control evidence until stronger semantic context appears
820-125-390-002-004,C01-R05-M02-A01-R28,5,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Surkotada:1,0,,Sktd-1:<START>|390,retain as control evidence until stronger semantic context appears
861-002-806-240-844,C02-A01-M06-A02-R287,5,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Mohenjo-daro:1,0,,M-166:<START>|390,retain as control evidence until stronger semantic context appears
861-002-900-590,C02-A01-R06-A08,4,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,0,,M-834:<START>|390,retain as control evidence until stronger semantic context appears
861-368-480-003,C02-R04-R72-M05,4,InitialFiller,ControlOrLowPriority,0.287,1,1,1,1,<START>|390:1,InitialClassifierFormula:1,Lothal:1,0,,L-29:<START>|390,retain as control evidence until stronger semantic context appears
861-368-717-740-622,C02-R04-R41-T01-R248,5,TerminalFiller,ControlOrLowPriority,0.287,1,1,1,1,820|<END>:1,ClassifierSlotTerminalFormula:1,Kalibangan:1,0,,K-6:820|<END>,retain as control evidence until stronger semantic context appears
