AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,031|<END>,A,151,T05,Substitution@1:032>151,Same-frame substitution,11,role-boundary control,032,151,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,1,233|<END>:1,TerminalFormula:1,Chanhu-daro:1,Bull:1,0.514,Role-boundary control before phonetics,Check whether 235-840-032 and 151 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
235-222,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,C,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>235,Same-frame substitution,10,role-boundary control,235,236,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.512,Role-boundary control before phonetics,Check whether 235-222 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,031|<END>,A,151,T05,Substitution@1:032>151,Same-frame substitution,11,role-boundary control,032,151,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,1,233|<END>:1,TerminalFormula:1,Chanhu-daro:1,Bull:1,0.508,Role-boundary control before phonetics,Check whether 032-220 and 151 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>220,Same-frame substitution,11,role-boundary control,220,236,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.508,Role-boundary control before phonetics,Check whether 032-220 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,032|740,B,877,R81,Substitution@1:877>220,Same-frame substitution,11,role-boundary control,220,877,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,1,032|740:1,ClassifierSlotTerminalFormula:1,Mohenjo-daro:1,Unknown:1,0.508,Role-boundary control before phonetics,Check whether 032-220 and 877 occupy the same functional role in frame 032|740; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,B,236,R86,Substitution@1:236>235,Same-frame substitution,10,role-boundary control,235,236,QUALIFIER_TITLE_CLASSIFIER,ENTITY_STEM_CANDIDATE,1,002|<END>:1,LowEvidenceSequence:1,Mohenjo-daro:1,Bull2:1,0.501,Role-boundary control before phonetics,Check whether 235-840-032 and 236 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
235-840-032,QUALIFIER_TITLE_PREFIX + ENTITY_STEM + SUBTYPE_OR_SECOND_STEM,C,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>032,Same-frame substitution,9,role-boundary control,032,220,ENTITY_STEM_OR_SUBTYPE,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.488,Role-boundary control before phonetics,Check whether 235-840-032 and 220 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,095,R84,Substitution@1:220>095,Same-frame substitution,9,role-boundary control,220,095,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,1,<START>|390:1,TerminalFormula:1,Mohenjo-daro:1,Bull:1,0.483,Role-boundary control before phonetics,Check whether 032-220 and 095 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,175,R68,Substitution@1:220>175,Same-frame substitution,10,role-boundary control,220,175,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.483,Role-boundary control before phonetics,Check whether 032-220 and 175 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,B,220,A09,Substitution@1:220>032,Same-frame substitution,9,role-boundary control,032,220,ENTITY_STEM_OR_SUBTYPE,FINAL_QUALIFIER,1,<START>|233:1,TerminalFormula:1,Harappa:1,Plant:1,0.483,Role-boundary control before phonetics,Check whether 032-220 and 220 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,B,231-017-585-095,R21-R17-R24-R84,Substitution@1:231>220,Same-frame substitution,10,role-boundary control,220,231,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.483,Role-boundary control before phonetics,Check whether 032-220 and 231-017-585-095 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,032|740,B,760,A16,Substitution@1:760>220,Same-frame substitution,9,slot-modifier or allograph test,220,760,FINAL_QUALIFIER,SLOT_MODIFIER,0,,,,,0.480,Structural neighbor only,Keep as same-frame control for 032-220 against 760 in frame 032|740.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,<START>|520,A,460,R91,Substitution@1:220>460,Same-frame substitution,9,role-boundary control,220,460,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.470,Role-boundary control before phonetics,Check whether 032-220 and 460 occupy the same functional role in frame <START>|520; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,002|<END>,A,832,R42,Substitution@1:220>832,Same-frame substitution,8,role-boundary control,220,832,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,1,001|<END>:1,TerminalFormula:1,Dholavira:1,Unknown:1,0.470,Role-boundary control before phonetics,Check whether 032-220 and 832 occupy the same functional role in frame 002|<END>; do not use for phonetics until roles match.
032-220,ENTITY_STEM + FINAL_QUALIFIER,C,ComponentNeighbor,032|740,B,904,R19,Substitution@1:904>220,Same-frame substitution,9,role-boundary control,220,904,FINAL_QUALIFIER,ENTITY_STEM_CANDIDATE,0,,,,,0.470,Role-boundary control before phonetics,Check whether 032-220 and 904 occupy the same functional role in frame 032|740; do not use for phonetics until roles match.
